telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7092269747938401,0.6953115972313174,0.009166779485564314,-1.0451228718256096,0.07680394174097588,1.8365956381184447,-0.6079585115895367,0.2738336265332281,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4768174781933757,0.5896811222518445,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.8611747031341515,1.7603576466854816,0.1528744500784548,-1.472906322590572,0.9067565974073665,1.7734416763786527,0.3883557123849828,1.5722949221381215,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.5575717053750844,1.500659955057922,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.853888842693452,0.022316244171215895,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.9238522714000905,2.2331807807480923,-0.4763001444491175,-0.11825872850152397,0.6148348674297143,-0.25772628227952016,4.107928815223189,2.160421508970926,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5551665100302695,0.5896811222518445,1.192997773264405,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.38738170849602777,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6630818882919832,-0.5894300498681004,-0.47726695929773993,-0.8312311464431282,-1.0876867548487095,-0.13483208646154668,-0.6079585115895367,0.5889014409079449,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3320931758750159,-0.7084637144968154,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.8893808979258473,-0.9333014200954539,0.3030758450408688,-0.11825872850152397,-0.9896692396737313,-0.8909727635082446,-0.6079585115895367,0.5850824370973423,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.9999024209098581,-0.5945913603960559,0.37441470980774805,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-1.8469306648730832,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.3529544814927129,0.5090479383581675,-0.4513904442316694,0.8086054148225617,-0.8852592778569068,1.2630893909679017,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6977376237666015,-0.11632747317286528,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.8128482882537533,-0.8186776300196694,-0.027357362441435662,0.5947136894400803,-0.5528520524808942,-0.8909727635082446,-0.6079585115895367,0.004593857885742861,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.46214398366283294,-0.7767871269572713,2.011580836721062,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.6795759852040724,-0.7852456912475656,0.6873464904613251,-0.9025283882372886,-0.274780623560576,-0.21676155034019567,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8700460668340028,-0.4807190062952962,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,4.7179522883080045,4.210441159555375,0.48515562469170337,-0.04696148670736354,6.577922176498762,-0.13483208646154668,-0.42982960487894084,2.2902676385314154,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.4842366704323899,5.053477403001623,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,0.8308019997148984,-0.38738170849602777,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.2588486687566458,-1.1577730089938651,-1.4886813129457512,-1.2590145972080908,-1.193162124439175,-0.8909727635082446,-0.6079585115895367,-0.08897173547402151,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1826514667433685,-1.1411786600797023,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.18669398461885356,-0.0019831257297049194,0.6428441387730874,0.5234164476459199,0.03418763079533323,0.3277280116866591,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5879545781508755,-0.16187641481316914,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.1555653697471095,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.22631820205986056,-0.32675053094442763,0.41075562662834475,1.4502805909700054,-0.43565719738037695,0.38405451810323027,0.12569105333715488,-0.4212250669964501,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5535272720155726,-0.3440721813743846,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.9507163934134878,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.9751502018687113,-0.9524053851080846,-0.2914316438470267,-0.33215045388400527,-0.6316922277303332,-0.8909727635082446,-0.3090642443971809,-0.4880576336819961,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6833913270457749,-0.7767871269572713,-0.44416835364890894,0.6194892167766449,0.9387795666824124,0.8308019997148984,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.054779594174132654,-0.13093488956496246,0.2597269341582889,0.5947136894400803,-0.3269856044689882,0.27993582442411385,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5579364280904907,0.02031935174804631,-0.44416835364890894,0.6194892167766449,-1.174495157781014,-0.6606929127341852,-1.309202101997326,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.46845154472933037,-0.31719854843811224,-0.7236095731802248,2.020658525323289,-0.532609304781714,-0.7714922953518816,-0.5566332333847888,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.13445890097127955,-0.7767871269572713,-0.44416835364890894,1.816014005082614,0.5161246217897271,-0.6606929127341852,1.2001978580895414,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5667563623253822,-0.47003026853915825,-0.5441520881109254,3.2327116358240158,-0.6817663930914633,-0.8158707549528164,-0.5566332333847888,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.13703361722339558,-0.8223360685975751,-0.44416835364890894,1.816014005082614,0.5161246217897271,-0.6606929127341852,-0.5922306848296496,-0.38401627071231637,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,1.2647481587930052,1.4260382589644434,-0.3242572301473673,3.3040088776181764,0.9216723062383414,2.6166324087964155,-0.29094944032491693,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.5084801908443332,2.2749919629430875,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.2962531729671189,-0.17391881084338165,-0.5333401893942087,-0.7599339046489678,-0.307808264543449,-0.21505468650939047,0.1558823934575949,-0.1424377888224583,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.12272812693437776,-0.38962112301468843,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-0.6606929127341852,0.3039835866299459,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.10092468067598961,0.11741665559923725,-0.08839704584394742,1.2363888655875241,-0.3099390800907311,0.7510302417263456,0.07436577513240691,-0.07178621832630969,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.00703615145016204,0.7491024179929081,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,3.879392401297389,4.253425080833794,-0.37513566531300235,4.159575779148102,-1.1526766290408146,8.650396050692752,-0.5173844912282168,3.833145178014877,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.10895516353355737,2.0244727839214165,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.14446909652390516,0.18428053314344486,-0.16013643075254838,0.3095247222634386,-0.6157111111257172,1.4440169570332515,-0.6079585115895367,0.2833811360597347,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.07491514653756325,0.0886427642085021,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.173079364813782,-1.2580688253101766,1.3408360029867998,0.3095247222634386,-0.9140252877452156,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1475984226863114,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.1645024344194956,-1.0909091314496575,-0.965027559462826,-0.4747449374723261,-0.7137286263006952,-0.7783197506751023,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6829321695571953,-1.1184041892595502,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-1.2835959799556231,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.4261882717823891,0.2463684194344948,0.5274452746282513,0.16693023867511775,0.5850034497677644,0.07340530089668618,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6217610947441974,0.24806405994956562,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.2835959799556231,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.8965999157151737,1.0535109412181438,-0.3603353119063396,-0.7599339046489678,0.6201619062979197,0.5513271735221387,-0.007150843192781047,0.8925122438508538,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.530707441347301,0.24806405994956562,2.830163900177719,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.7957184207896777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5620996303380043,0.7335195272565789,-0.44540166781094265,-0.8312311464431282,0.17482145691595397,0.15362790094453,1.0797374011430585,0.4819693342110713,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5698718500782002,0.20251511830926175,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,1.2001978580895414,-1.0177864233268887,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.9744520531402349,0.8099353873071019,0.3659949231742127,1.0937943819992033,1.221051890631481,0.3243142840250487,0.9891633807817385,-0.38494453079572516,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5907261604575826,1.4323365425974661,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-1.3860204681224342,0.8835240345168285,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.469973109231388,-1.4825404142085878,0.20159346095482994,-0.9025283882372886,-1.130303065794352,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,4.438426619464432,-1.1411786600797023,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.057784338326255,1.9848292355838928,0.09875072319471533,0.024335755086796886,0.6318813918079713,1.0633863227636948,4.654392071403152,0.6901050418889145,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.09100644057058913,2.0472472547415683,2.011580836721062,-0.5770355715293238,-1.5971501026736994,-0.3623939302443685,-0.028895999912189562,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.030570367493331,-0.947629393854927,-0.8303637694265775,-1.0451228718256096,-0.4186106730021199,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.340433207752321,-0.4351700646549923,0.37441470980774805,-0.5770355715293238,-1.174495157781014,1.129100982204715,1.1745917360478386,-0.5424588088659594,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6149191253086826,-0.4939102248049467,-0.6830084912010687,0.38082196405759905,-0.7211864807161827,-0.08021244387578068,0.3732600423247628,-0.6427272880114026,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8171021219054632,-0.3668466521945365,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.853888842693452,-1.8469306648730832,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.5253548900040148,1.8128935504702162,-0.4985737322665526,-0.8312311464431282,1.251948716067072,-0.037540848105651,2.8851795403453693,0.4113177637149227,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6024899784713068,1.8650514881803528,2.830163900177719,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-1.3860204681224342,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.3617334486360897,1.2541025738507667,0.1943324953866404,-1.11642011361977,-0.13095057411903202,4.755332788795315,-0.46002094499938084,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5566842927872429,0.3163874724100214,0.37441470980774805,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-0.46420007462113594,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5449841544014243,-0.5130141898175774,-0.22143400429043256,0.6660109312342407,-0.49105840160971237,-0.13653895029235186,0.007944826867438946,-0.56634721179935,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6347920136404498,-0.7312381853169674,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.34837451920932083,-0.5368941460833658,0.9736842075071954,-1.1877173554139304,-0.54859042138633,-0.23724391630985792,0.24343727980687083,0.11916397220382169,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2167403967574293,-0.25297429809377686,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,0.6368631731720813,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.4726121647373223,-1.4873164054617456,0.34580526991920074,-1.1877173554139304,-1.130303065794352,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,4.35505222591549,-1.163953130899854,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,-0.6459280275034104,-0.5989820323744158,-0.3273171666266922,0.09563299688095732,-0.7978958404183395,-0.7407687463973882,-0.46304007901142485,0.6805575323624079,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.11534170454948335,-0.7767871269572713,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.4385939525794332,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5178954506136052,0.5281519033707983,-0.05492323584574047,-0.04696148670736354,0.35061373956672987,-0.16043504392362448,0.7989579380229666,0.546892398991316,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.49136108405113976,0.5896811222518445,0.37441470980774805,0.6194892167766449,0.09346967689704179,-0.6606929127341852,0.6880754172554868,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.01647490448609279,-0.0831749770333856,0.3404080228470521,-0.1895559702956844,-0.3813214009246826,0.46598398198187924,-0.6079585115895367,0.6003584523397527,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.40714796080366783,0.02031935174804631,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,0.8308019997148984,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,2.8158530324058755,3.0355473112785836,-0.2838471181115722,1.8067667999408077,-0.9651648608799869,7.105684283814059,2.1666256454788977,0.5125213646958924,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.20462746140906554,2.502736671144607,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.7771826540716478,0.8576952998386788,-0.21132897916668242,-0.9025283882372886,2.4984758112271193,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6410785786470153,0.33916194323017335,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.3595905051095415,-0.49868621605810437,0.6796255255623909,-0.9025283882372886,-0.2737152157869349,-0.030713392782430248,-0.44492527493916084,-0.2092703555080043,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2833456977230425,-0.549042418755752,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.853888842693452,-0.643442928913055,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,-0.07193345496270545,-0.16436682833706628,0.33118920819983877,2.876225426853214,-0.41328363413391456,0.6076536799387098,-0.05847612139752902,-0.18635633264438853,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.38649425793758047,-0.09355300235271334,0.37441470980774805,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.38738170849602777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.043067496294526,0.7956074135476288,0.5662474659733902,-1.1877173554139304,1.1763047641385562,0.7544439693879559,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8180267049665387,-0.18465088563332108,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.2835959799556231,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.5660965984488986,-0.5321181548302082,-0.23630997722465277,-1.6867980479730533,-0.533674712555355,-0.3754998866050781,-0.02224651325300104,-0.20163234788679904,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7582741475501169,-0.7084637144968154,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.38738170849602777,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.26124730266149687,0.19383251564976026,0.1836572213339247,0.5947136894400803,0.4028187204751421,-0.05973007790611843,-0.18527974990337695,0.2031820560370795,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.15716465092507445,0.1797406474891098,1.192997773264405,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.4372327122058395,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.48164682225900174,-0.6180859973870465,0.7488193657599304,0.3095247222634386,0.028860591927127904,-0.8909727635082446,-0.6079585115895367,-0.07178621832630969,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.8634626191363535,0.8174258304533639,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.1299592477054068,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.08710802412182753,0.03144881304239889,-0.4523419864770801,0.38082196405759905,-0.8202694036648018,-0.36696556745105213,0.2766477539393548,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.9983047209364861,-0.1391019439930172,1.192997773264405,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.5922306848296496,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.9137921613557394,-0.8473335775386155,-0.5889457831439764,-0.4034476956781657,-0.8596894912895213,-0.11434972049188442,-0.22452849205994893,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.25519945117110804,-0.9589828935184868,-0.44416835364890894,0.6194892167766449,-0.3291852679956435,1.129100982204715,-1.027534759538596,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
