telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7982950981191219,0.6809836234718443,0.26862516557463245,-1.0451228718256096,0.2494000010708286,0.23726422865398417,0.5121402068787867,1.3030551534906363,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4066979399388532,0.7263279471727562,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.9507163934134878,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6571056285516382,0.026672821789241203,2.191373063213233,-1.0451228718256096,0.6009845663723804,1.1333677398267075,-0.6079585115895367,-0.029777176409680788,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.8168049043369714,4.370243278397065,4.467330027091033,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.4235876011284477,-0.43182233851389673,-0.007170300593592652,0.23822748046927816,0.29947416643195873,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.21152613856387859,-0.4351700646549923,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,-1.0897385604640688,1.4301796636248487,-0.41962901786954626,-0.3028705746786392,-0.5622121553845532,-0.5460421792664866,-0.2790422546551402,0.45403593516624297,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6950370150865823,-0.3668466521945365,-0.44416835364890894,0.6194892167766449,0.09346967689704179,0.8308019997148984,-0.38738170849602777,0.5666389582095422,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.09766424614556463,0.03622480429555658,-0.5048371670659052,-1.2590145972080908,-0.9097636566506514,-0.3225871078501173,-0.6079585115895367,2.127959976580804,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9188293642589369,-0.3212977105542327,-0.44416835364890894,0.021226822623660543,0.09346967689704179,0.8308019997148984,1.2001978580895414,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.527170529736368,-0.45570229477968516,-0.4097068088983968,0.5234164476459199,-0.5123665570825338,-0.8909727635082446,-0.6079585115895367,0.7607566123850631,14.6655843756519,-0.10248734490700627,-0.27537033621114915,-0.834497814719569,-0.6173658312162078,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.0358484785051996,-1.0240452539054499,-0.2168339059417929,-0.9025283882372886,-1.095144609264197,-0.8056295719679852,-0.6079585115895367,0.27574312843852944,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.13504574781221065,-0.7084637144968154,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.08970869477576894,0.14129661186502568,-0.20288632704523887,-1.0451228718256096,0.4987054201028381,-0.1979860482013386,0.2977816920236628,-0.5720757175152539,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7902993606593561,-0.41239559383484037,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.077211565974574,-0.054519029514439474,-0.12112324723816664,-0.6886366628548074,-0.3813214009246826,0.07681902855829656,-0.3362364505055769,0.6060869580556567,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5908592908298459,-0.5262679479356001,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-0.46420007462113594,-1.2554502305573534,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.14582700912886518,0.06010476056134501,-0.7467448363123305,-0.4034476956781657,-0.4431150517958644,-0.14336640561557262,-0.6079585115895367,0.9287927800515787,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6782216866815062,-0.6173658312162078,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.9507163934134878,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.22169985492447558,-0.21212674086864314,-0.0803471086188701,-0.617339421060647,-0.27584603133421703,-0.3498969291430003,-0.3815234606862369,0.5029738551693858,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6280555454044922,-0.8223360685975751,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,0.8308019997148984,-0.9507163934134878,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.2909750619552503,-0.2789906184128508,-0.09485875558222259,-0.04696148670736354,0.29947416643195873,-0.8909727635082446,-0.6079585115895367,0.004593857885742861,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1651199010454964,-0.23019982727362492,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.3980204618426861,1.373502355179709,0.026779146065980617,0.024335755086796886,2.9864325715547277,-0.8909727635082446,-0.6079585115895367,0.07524542838189147,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5932702587853408,0.3847108848704772,0.37441470980774805,-0.5770355715293238,-0.3291852679956435,-1.5555898602036353,-1.206777613830515,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.297572700720086,-0.021087090742335668,-1.0423439832409094,0.8086054148225617,0.3250439529993443,-0.4608430781453374,-0.20037541996359695,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6283687732150043,-0.4807190062952962,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.5298095852423023,-0.45570229477968516,-0.4230321553802114,0.5234164476459199,-0.516628188177098,-0.8909727635082446,-0.6079585115895367,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7865823943477207,-0.6401403020363596,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.31402841278018234,0.5568078508897445,-0.6714663975341694,-1.1877173554139304,-0.6455425287876669,0.6929968714789692,1.2427706377934344,0.5373448894648094,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.018795772999986908,0.5213577097913887,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.7178422900401195,-0.7136058224502003,-0.0903586227023217,-0.5460421792664866,-0.16397821510190508,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2764642857097201,-0.5945913603960559,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.20978572029577847,0.37532018326975236,-0.509492151043083,-0.4034476956781657,0.23235347669257153,1.0719206419177207,-0.27585377026469693,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1701394000452193,0.043093822568198235,-0.44416835364890894,0.6194892167766449,-1.5971501026736994,0.8308019997148984,0.9185305156308113,-1.7307778450182827,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6591233050330818,-0.7231578049565156,0.36122776185952465,-0.9025283882372886,-0.20659452604754772,-0.3123459248652862,-0.5385184293125248,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.25467037120291985,-0.6173658312162078,-0.44416835364890894,0.6194892167766449,-0.3291852679956435,-1.5555898602036353,-1.3860204681224342,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.5438282785455548,1.66006183036917,-0.2221692629847226,-0.04696148670736354,1.6461495923142664,1.0002323610239028,0.8110344740711426,-0.11188575833763728,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9465720928815241,1.3184641884967063,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,1.129100982204715,-0.46420007462113594,-1.3346714996341749,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5047385579359267,-0.5416701373365236,0.1492822649447126,0.5234164476459199,-0.7339713739998754,0.9268372162992798,-0.5898437075172728,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.6114119014807946,-0.23019982727362492,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,1.129100982204715,-0.8226857832049741,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.2581505200281695,1.5693179965591741,-0.5794887083438495,-1.3303118390022513,-0.28010766242878127,-0.08021244387578068,1.3907082043835903,3.3901407359849722,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6042515042854943,0.9996215970145793,3.648746963634376,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.028895999912189562,0.4081964200558992,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.09040684350424537,-0.06884700327391254,-0.11799346831431386,-0.9738256300314492,-0.6210381499939225,0.00854447532608906,0.7083839176616467,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3717207006860358,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-1.7445061767062724,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.104425536807498,1.4737981714960204,-0.7056222985909856,-0.33215045388400527,-0.5773564312746388,0.5615683565069698,3.9116851044403287,1.1388379896347232,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4860921423660178,0.6580045347123004,0.37441470980774805,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.0101176873223405,-1.004941288892819,-0.14417151910974488,-1.2590145972080908,-0.6284960044094099,-0.8909727635082446,-0.6079585115895367,-0.38112552698512253,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.741325164571555,-0.8451105394177271,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.1299592477054068,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,2.44506573382211,2.863611626164907,-0.5484408597695433,0.5234164476459199,5.1705185075189135,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.43041873777955075,1.773953604899745,15.108909852027574,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.05016124703874767,-0.15003885457759322,0.3573807997357388,-0.617339421060647,0.9152798595964949,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.08501022539449093,-0.1391019439930172,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.2535321728927844,1.3400704164076052,-0.18855730863290374,-0.1895559702956844,0.8385704998943382,-0.027299665120819872,2.8761221383092375,0.34257569512407543,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7129173011915361,0.33916194323017335,0.37441470980774805,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.9507163934134878,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5851913660149292,0.5759118159023752,-0.002367808296331462,-0.11825872850152397,-0.3813214009246826,1.7649073572246268,-0.04941871936139703,0.4380507903891411,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.03616034434120188,0.043093822568198235,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-0.46420007462113594,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6254753473324197,-0.6180859973870465,-0.10025712710492274,-1.2590145972080908,-0.9140252877452156,-0.19286545670892305,-0.10074399756614501,0.14207799506743746,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.22545339962630606,-0.5945913603960559,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.4628388342475422,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.7897565525768284,-0.7804696999944079,-0.13358488374679164,-0.7599339046489678,-0.75847575279362,0.11607689666681587,-0.3362364505055769,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24933122918891937,-0.8223360685975751,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.4229278372519641,-0.2837666096660085,-0.6520461820925717,1.378983349175845,-0.3568170221309381,-0.8909727635082446,-0.6079585115895367,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5881271308080483,-0.7540126561371193,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,-1.2579898579139204,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.8380829674572265,1.9036373842802121,-0.12433144454900923,-0.26085321208984485,0.5647607020685842,1.7137014423004713,2.9727344266946454,0.5182498704117963,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6560996815484,0.6807790055324523,2.011580836721062,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-1.667687810581164,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.7013481931280302,-0.5464461285896812,-0.9038396514109498,-0.11825872850152397,-0.5358055281026372,-0.5956853207789472,-0.6079585115895367,-0.014501161167270278,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3883250169444143,-0.3668466521945365,1.192997773264405,1.2177516109296294,-1.174495157781014,-0.6606929127341852,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.20780642866632776,0.2941283319660717,-0.2916908097957476,1.5215778327641658,0.1705598258213897,-0.0904536268606118,-0.5475758313486568,0.7034715552260237,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3297992027417261,-0.025229589892257553,2.011580836721062,0.6194892167766449,-2.019805047566385,-0.6606929127341852,0.9185305156308113,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.1229373102010307,-1.0431492189180807,-0.9447432654048123,1.1650916237933637,-0.8543624524213159,-0.4847391717766101,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.015022153824874176,-1.0500807767990945,-0.44416835364890894,-1.1752979656823082,0.09346967689704179,-1.5555898602036353,-1.1299592477054068,-0.7801226160964241,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1625231427900449,-1.2580688253101766,1.5277886252689699,1.4502805909700054,-0.9140252877452156,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1359532986356868,-0.6629147728565116,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.18735374849533715,-0.006759116982862606,0.6644112985821277,0.6660109312342407,0.03312222302169217,0.3277280116866591,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6019496807465022,-0.16187641481316914,-0.44416835364890894,0.6194892167766449,-1.174495157781014,-0.6606929127341852,-0.2593510982875141,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.20054902602500851,0.2511444106876525,-0.18779456034061268,-0.33215045388400527,-0.19594044831113705,0.4574496628278533,-0.19433715193950896,0.5526209047072199,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.1347113852879422,0.49858323897123685,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.38738170849602777,0.5666389582095422,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1645024344194956,-1.248516842803861,1.2851227668175667,-0.4747449374723261,-0.8586240835158803,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.149171803802395,-0.6629147728565116,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.1438093326474216,0.37054419201659466,-0.6887225809428551,-0.7599339046489678,-0.41967608077576096,0.7117723736178262,-0.6079585115895367,0.777942129532775,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4236607947887178,0.1797406474891098,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.38738170849602777,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.296214788115126,0.3180082882318601,-0.09518499729174677,-1.4016090807964117,-0.28223847797606344,0.6947037353097744,0.5544080830474026,0.2738336265332281,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9920166446905203,-0.09355300235271334,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6637032673164739,0.4183041045481715,0.6679407392941585,-1.4016090807964117,-0.23642594370949757,-0.20652036735536455,1.867731378286542,1.4329012830511256,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3151844591567279,-0.07077853153256142,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.0977733699227303,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.49414395106019665,0.7430715097628943,-0.6328172526414887,-0.7599339046489678,1.2349021916888148,-0.8909727635082446,-0.6079585115895367,0.6194534713927659,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5601595887172212,-0.25297429809377686,0.37441470980774805,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-0.46420007462113594,0.24975388190225606,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6070019587908798,-0.7852456912475656,1.2061118617789426,-0.6886366628548074,-0.5517866447072531,-0.4267058015292337,0.1105953832769349,-0.34102598697379494,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.2761175107221477,-0.7995615977774232,-0.44416835364890894,-1.1752979656823082,0.09346967689704179,-1.5555898602036353,0.6368631731720813,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.1471465368818323,-0.04974303826128179,-0.3977868700533366,0.16693023867511775,0.1609711558586201,-0.8909727635082446,-0.6079585115895367,0.6633720152146961,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.39126919935332266,-0.07077853153256142,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.5298095852423023,-0.45570229477968516,-0.4230321553802114,0.5234164476459199,-0.516628188177098,-0.8909727635082446,-0.6079585115895367,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7865823943477207,-0.6401403020363596,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8477773888553896,0.8959032298639402,-0.13391972724799237,1.5928750745583262,-0.9800805697109618,-0.037540848105651,-0.07961005948183701,4.260873604802371,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7573234880979619,0.3619364140503253,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.104353125663704,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.1965904427661071,0.3132322969787024,-0.37962382971975567,1.378983349175845,-0.8809976467623426,0.2577465946236464,0.8623597522758906,1.2782316287217192,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.17324047769036247,0.13419170584880596,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.08838916702280179,0.10308868183976419,-0.08308439570210976,-0.11825872850152397,-0.04784876777502886,0.39941629258047695,0.16493979549372687,-0.20545135169740167,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.4720013897789819,0.1797406474891098,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.6828748045864903,-0.5607741023491543,-0.73380050584224,-0.1895559702956844,-0.2012674871793424,-0.5598411803320383,-0.2547198321803889,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.48944960708642454,-0.9362084226983348,-0.44416835364890894,0.6194892167766449,-0.3291852679956435,0.23420403473526497,0.6112570511303786,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
